k=10,k=100
[-0.0979  0.0607  0.0133  0.1059  0.0893],[ 0.0032  0.0736 -0.0125 -0.0265 -0.0099]
[-0.1018 -0.0589 -0.1579 -0.1231  0.0227],[ 0.0001 -0.0337  0.0553 -0.013  -0.0014]
[ 0.0749  0.0488  0.0304 -0.0399  0.2583],[ 0.002  -0.0382 -0.0202  0.086  -0.0075]
[ 0.0505 -0.0528  0.0635  0.1265  0.2074],[ 0.0316  0.1133 -0.0417  0.0014  0.0308]
[-0.0852 -0.0428 -0.0811 -0.163  -0.1513],[ 0.0709 -0.0078 -0.01    0.0169  0.0386]
[ 0.2694 -0.0345 -0.0676  0.005  -0.0885],[-0.1203  0.0603 -0.0258 -0.0554  0.0463]
[-0.063  -0.5246 -0.0811  0.2112 -0.0497],[ 0.0238 -0.0119  0.0369 -0.0261  0.0382]
[ 0.1867 -0.1488  0.0083 -0.022   0.1169],[ 0.0552 -0.0947  0.0647 -0.0154 -0.0092]
[-0.07    0.1542 -0.0437 -0.0404  0.0483],[-0.0047  0.0393  0.0525  0.0218  0.0616]
[-0.1186 -0.1172  0.0705 -0.4042  0.135 ],[-0.0405 -0.0369 -0.0022 -0.0475  0.0341]
[ 0.0112 -0.0626  0.1002  0.0198  0.0224],[ 0.0925 -0.0487  0.0285 -0.0254  0.006 ]
[-0.1998 -0.0766 -0.1446  0.0169  0.1835],[-0.0514 -0.0104  0.0396 -0.1509  0.0222]
[-0.0495 -0.0266  0.0661 -0.3355 -0.2081],[-0.0699 -0.0829  0.0119 -0.0167  0.0244]
[-0.0158  0.2751 -0.0678 -0.3075  0.3087],[ 0.0691  0.0652  0.0689  0.031  -0.0201]
[ 0.1945  0.0509 -0.1303  0.2866 -0.0357],[ 0.0458  0.0345  0.0333 -0.0284  0.011 ]
[ 0.1273 -0.2601 -0.0929 -0.0558 -0.0393],[ 0.0047  0.0725  0.0101 -0.0146 -0.026 ]
[ 0.0276 -0.0121  0.2255 -0.0591  0.1932],[-0.0627  0.0049  0.0172 -0.0175  0.0175]
[-0.0186 -0.0544  0.1254  0.0269  0.0356],[ 0.0127 -0.0359  0.0618 -0.0436 -0.023 ]
[0.0772 0.0983 0.0639 0.2794 0.1312],[-0.0872 -0.0942  0.0617 -0.0579  0.0764]
[-0.3663 -0.1144  0.1398 -0.177  -0.0532],[ 0.0588 -0.0985 -0.1029 -0.0927  0.0355]
[-0.2998 -0.1737 -0.0946  0.1227  0.0241],[ 0.1197 -0.0044  0.0005 -0.061  -0.0281]
[-0.0108 -0.1684  0.1307  0.2149  0.0785],[-0.0458  0.0914 -0.0185 -0.0092  0.0016]
[-0.1515  0.1242  0.1319 -0.1482 -0.1613],[0.1089 0.0586 0.0944 0.0147 0.0049]
[-0.1284  0.2344  0.0078 -0.1937  0.2002],[ 0.0141 -0.0324  0.0417 -0.0016  0.0712]
[-0.1458 -0.2374 -0.0293 -0.0112 -0.0256],[-0.0296 -0.0014  0.0156  0.0788  0.0732]
[ 0.1421 -0.0487 -0.4447 -0.3708 -0.0125],[ 0.035  -0.0753  0.0253 -0.003  -0.1001]
[ 0.222   0.0516  0.0696  0.1434 -0.2396],[ 0.0287  0.115  -0.0716 -0.0746  0.0218]
[ 0.0055 -0.0134  0.1299  0.0432 -0.1106],[0.0476 0.0363 0.0535 0.0234 0.0209]
[ 0.0143  0.147  -0.2474 -0.1636  0.1705],[ 0.0586  0.0495 -0.0914 -0.0795  0.0101]
[ 0.1179 -0.1294  0.064  -0.0979  0.1666],[ 0.0216 -0.0046 -0.081  -0.0323 -0.0168]
